Sample,Latitude,Longitude,Elevation (m),Lithology/Mineral,Location Type,Data Package
95779074,-16.75194792318030,135.736083984375,93,Tuff,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
95779077,-18.921876189763700,138.6309814453130,231,Sandstone,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
95779078,-17.790535393589000,138.14208984375,136,Tuffite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
95779119,-14.360191158370400,133.626708984375,110,Tuffite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
96101252,-16.630928575392100,135.81298828125,79,Siltstone,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
96496011,-22.968509022673900,128.331298828125,444,Metagranite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
96779137,-18.630629930377300,138.2464599609380,236,Siltstone,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
96779140,-18.630629930377300,138.2464599609380,236,Siltstone,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
96779141,-18.615013283210500,139.0704345703130,92,Shale,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
96779142,-18.583775688370900,138.153076171875,200,Shale,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
96779144,-18.594188856740400,138.1365966796880,191,Shale,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
96779145,-18.594188856740400,138.1365966796880,191,Shale,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
96969002,-29.845408626428400,120.2178955078130,449,Porphyritic granite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
96969006,-29.81681685764990,120.2398681640630,435,Biotite granite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
96969007,-29.797751134173100,120.2398681640630,423,Biotite Monzogranite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
96969010,-29.65941605491240,120.2069091796880,428,Porphyritic Monzogranite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
96969012,-29.45873118535530,120.3607177734380,426,Porphyritic granite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
96969016,-29.180941290001800,120.2838134765630,499,Biotite Monzogranite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
96969019,-29.854937397596700,122.3876953125,400,Biotite granite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
96969024,-29.329509308364700,121.5087890625,427,Biotite Monzogranite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
96969025,-27.396155415336300,121.124267578125,505,Biotite Monzogranite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
96969031,-27.50339917619780,121.1077880859380,500,Quartz-feldspar porphyry,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
96969032,-27.488781168938000,120.9539794921880,521,Granodiorite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
96969034,-27.46928747369200,120.794677734375,538,Porphyritic granite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
96969038,-26.20966274979300,120.5914306640630,575,Granodiorite gneiss,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
96969039,-26.175158990178100,120.5914306640630,591,Porphyritic Monzogranite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
96969042,-27.39127822257930,121.46484375,516,Porphyritic microgranodiorite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
96969044,-27.381523191705000,121.4703369140630,502,Granodiorite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
96969046,-27.44491550514690,121.9317626953130,546,Porphyritic Monzogranite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
96969076,-28.26568239014650,121.080322265625,515,Biotite granite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
96969080,-28.49283312896510,122.7886962890630,493,Granodiorite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
96969087,-29.137768254983300,121.915283203125,427,Porphyritic granite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
97965402,-27.52288683232580,120.552978515625,504,Tonalite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
98967051,-27.337614909452000,123.8214111328130,499,Monzogranite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
200701501,-21.427503474404100,147.447509765625,271,Rhyolite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
200701503,-21.03323723446730,147.381591796875,283,Rhyolite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
200701509,-20.01464544534140,148.2550048828130,5,Ignimbritic tuff,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
200701510,-20.00948395533450,148.2659912109380,22,Syenogranite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
200701511,-19.983673966092500,148.260498046875,12,Syenogranite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
200701514,-20.62764334168680,148.2220458984380,469,Gneiss,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
200701516,-20.19003509582260,148.2659912109380,58,Granodiorite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
200701517,-20.18487938457410,148.238525390625,50,Quartz-diorite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
200701518,-20.102364832944900,148.51318359375,48,Diorite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
200701520,-23.402764905407900,150.172119140625,195,Rhyolite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
200701523,-24.442148824865600,151.4410400390630,309,Syenogranite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
200701525,-24.216909537721700,151.611328125,211,Rhyolite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
200701526,-24.156778233303400,151.6552734375,85,Granite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
200701528,-25.562265014427500,152.0562744140630,190,Granite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
200701530,-25.8592235547614,151.864013671875,280,Andesite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
200701533,-26.534479888888000,152.2540283203130,450,Granite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
200701534,-26.652368294008900,152.314453125,470,Granodiorite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
200701537,-28.815799886487300,151.7926025390630,687,Monzonite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
200701539,-28.7965462417692,151.63330078125,955,Granite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
200701541,-28.902397228558500,151.9134521484380,866,Ignimbritic tuff,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
200701548,-28.647210004920000,151.973876953125,873,Granite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
200701550,-28.685768802287100,151.9189453125,779,Syenogranite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
200701553,-28.033197847676400,151.259765625,435,Monzogranite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
200801501,-20.879342971957900,147.10693359375,252,Ignimbritic tuff,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
200801506,-20.6636260541528,148.238525390625,371,Dacite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
200801510,-20.6636260541528,148.3758544921880,324,Granite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
200801511,-20.843411564986500,147.601318359375,271,Dacite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
200801512,-20.843411564986500,147.6068115234380,204,Granite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
200801514,-20.555652403773400,147.54638671875,108,Rhyolite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
200801517,-20.004322295998700,148.2330322265630,24,Granite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
200801518,-20.34977734982990,148.1231689453130,108,Granite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
200801608,-28.883159609323500,151.072998046875,308,Granite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
200801610,-28.916823103291600,152.413330078125,508,Rhyodacite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
200901501,-24.64701716263040,151.3037109375,375,Tuff,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
200901503,-24.352101162808900,150.93017578125,877,Rhyolite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
200901505,-25.596948323286100,151.534423828125,251,Rhyolite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
200901506,-25.8592235547614,151.8585205078130,236,Ignimbritic tuff,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
200901507,-24.141740980504300,151.3421630859380,82,Alkali-feldspar-granite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
200901508,-24.352101162808900,151.446533203125,410,Quartz-diorite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
200901509,-28.16887518006330,145.01953125,162,Monzogranite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
2004089524,-12.586732432464000,133.0718994140630,30,Schist,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
2005080017,-20.31372090387800,134.6484375,417,Granite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
2005080053,-19.48212894532050,133.9068603515630,341,Quartz-feldspar porphyry,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
2005169033,-20.894739516479800,140.4107666015630,238,Sandstone,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
2005169041,-20.81774101978650,140.4052734375,253,Sandstone,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
2005169046,-20.97682772467440,140.3887939453130,292,Sandstone,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
2005169047,-20.899871347076400,140.4052734375,248,Siltstone,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
2005670080,-22.608939952085900,122.0965576171880,423,Granitic gneiss,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
2005670100,-22.537927429947200,122.0361328125,418,Quartz-mica schist,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
2005670110,-22.603868842895700,122.2064208984380,431,Quartzite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
2005670162,-22.836945920943800,122.8326416015630,370,Granitic gneiss,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
2005670165,-22.917922936146000,122.838134765625,398,Quartzite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
2005670178,-22.928041665651700,123.145751953125,347,Leucogranite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
2005670186,-22.791375149053500,123.11279296875,310,Porphyritic Monzogranite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
2005670187,-22.80150330466970,123.20068359375,309,Schist,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
2005670188,-22.82175735786120,123.3050537109380,311,Monzogranite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
2005671291,-21.703369345524200,122.354736328125,271,Granite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
2005671325,-21.56039330833080,122.45361328125,273,Granite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
2005844047,-29.07537517955840,151.962890625,1007,Monzogranite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
2006169006,-21.611472417139700,140.2734375,331,Volcanic rock,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
2006169008,-21.708473013246000,140.4107666015630,321,Arenite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
2006169009,-21.698265496852500,140.4437255859380,334,Granite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
2006169012,-21.5808271136885,140.47119140625,372,Sandstone,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
2006169013,-21.5808271136885,140.4656982421880,374,Sandstone,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
2006169014,-21.427503474404100,140.460205078125,377,Sandstone,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
2006169015,-21.718679805703100,140.5096435546880,362,Sandstone,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
2006169016,-21.063997063246000,140.51513671875,334,Sandstone,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
2006169020,-21.652322721683600,140.899658203125,291,Arenite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
2006169022,-20.689322775663300,140.218505859375,279,Arenite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
2006169023,-20.689322775663300,140.218505859375,300,Granite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
2006169024,-20.740703159270700,140.38330078125,251,Arenite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
2006169027,-20.935789244893700,140.7293701171880,244,Arenite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
2006670087,-22.922982395362800,123.134765625,356,Quartzite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
2006670110,-22.867317960075600,123.1072998046880,333,Amphibolite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
2006670119,-23.069624397708300,123.4368896484380,328,Porphyritic granite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
2006671004,-21.381474908405600,122.2064208984380,260,Granite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
2006671025,-21.396819374082200,122.27783203125,288,Granite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
2006677122,-21.401933838235200,122.5250244140630,292,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
2007169001,-19.621892180319400,141.163330078125,101,Sandstone,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
2007169002,-19.176301302579200,143.5089111328130,424,Sandstone,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
